subj_idx,category,stim,response,accuracy,rt,age
12005,3,1,2,1,1.736,0
12014,1,0,2,1,1,0
12014,1,1,1,1,0.861,0
12014,1,0,2,1,1.231,0
12014,1,0,2,1,1.597,0
12014,1,1,1,1,1.399,0
12014,1,1,1,1,0.951,0
12014,1,0,2,1,1.071,0
12014,1,0,1,0,0.89,0
12014,1,1,2,0,1.327,0
12014,1,0,1,0,1.386,0
12014,1,1,2,0,1.445,0
12014,1,0,2,1,1.1,0
12014,1,1,1,1,0.909,0
12014,1,1,1,1,0.855,0
12014,1,1,2,0,1.378,0
12014,1,0,2,1,1.418,0
12014,1,1,2,0,1.556,0
12014,1,1,2,0,1.624,0
12014,1,0,2,1,1.464,0
12014,1,0,2,1,1.132,0
12014,1,1,2,0,0.987,0
12014,1,1,1,1,0.908,0
12014,1,1,1,1,1.475,0
12014,1,0,1,0,2.033,0
12014,1,0,2,1,0.855,0
12014,1,1,2,0,1.539,0
12014,1,0,2,1,1.39,0
12014,1,0,2,1,1.442,0
12014,1,0,1,0,1.533,0
12014,1,1,2,0,1.274,0
12014,1,1,1,1,0.962,0
12014,1,1,1,1,1.594,0
12014,1,1,2,0,1.602,0
12014,1,1,2,0,1.916,0
12014,1,0,2,1,1.623,0
12014,1,1,1,1,1.082,0
12014,1,1,2,0,1.124,0
12014,1,1,2,0,1.259,0
12014,1,0,1,0,1.236,0
12014,1,0,1,0,1.353,0
12014,1,0,2,1,0.877,0
12014,1,1,1,1,0.938,0
12014,1,0,1,0,1.465,0
12014,1,1,1,1,1.019,0
12014,1,0,1,0,1.591,0
12014,1,0,2,1,1.204,0
12014,1,0,2,1,1.115,0
12014,1,1,1,1,1.774,0
12014,1,0,2,1,1.328,0
12014,1,0,2,1,0.945,0
12014,1,1,1,1,1.18,0
12014,1,1,1,1,1.337,0
12014,1,0,1,0,1.836,0
12014,1,0,2,1,0.939,0
12014,1,1,2,0,1.135,0
12014,1,1,2,0,0.922,0
12014,1,0,2,1,1.544,0
12014,1,0,1,1,1.003,0
12014,1,0,2,1,1.143,0
12014,3,0,2,1,1.135,0
12014,3,0,1,0,1.187,0
12014,3,0,2,1,1.679,0
12014,3,0,2,1,0.881,0
12014,3,1,1,1,1.087,0
12014,3,1,1,1,1.218,0
12014,3,0,1,0,1.15,0
12014,3,0,2,1,1.225,0
12014,3,0,1,0,1.287,0
12014,3,1,1,1,0.975,0
12014,3,1,2,0,1.214,0
12014,3,0,2,1,0.976,0
12014,3,0,2,1,1.052,0
12014,3,0,2,1,1.128,0
12014,3,1,1,1,0.799,0
12014,3,1,1,1,1.184,0
12014,3,0,2,1,0.989,0
12014,3,0,2,1,1.02,0
12014,3,1,1,1,0.894,0
12014,3,1,1,1,1.17,0
12014,3,0,1,0,0.917,0
12014,3,1,2,0,1.713,0
12014,3,1,1,1,1.351,0
12014,3,1,1,1,1.035,0
12014,3,1,1,1,1.127,0
12014,3,0,2,1,1.054,0
12014,3,1,1,1,1.033,0
12014,3,1,2,0,1.22,0
12014,3,1,1,1,0.926,0
12014,3,1,1,1,1.195,0
12014,3,1,1,1,1.296,0
12014,3,1,1,1,1.004,0
12014,3,0,2,1,1.091,0
12014,3,0,2,1,0.917,0
12014,3,1,1,1,1.275,0
12014,3,1,1,1,1.23,0
12014,3,1,2,0,0.914,0
12014,3,1,2,0,1.052,0
12014,3,0,2,1,1.315,0
12014,3,0,1,0,1.706,0
12014,3,0,1,0,1.218,0
12014,3,0,2,1,0.851,0
12014,3,1,2,0,1.691,0
12014,3,0,2,1,1.06,0
12014,3,0,2,1,1.408,0
12014,3,0,2,1,0.993,0
12014,3,1,2,0,1.266,0
12014,3,0,2,1,1.101,0
12014,3,0,2,1,1.366,0
12014,3,0,1,0,1.544,0
12014,3,0,2,1,1.349,0
12014,3,1,2,0,1.235,0
12014,3,1,2,0,1.382,0
12014,3,0,2,1,1.042,0
12014,3,1,1,1,1.71,0
12014,3,1,2,0,1.4,0
12014,3,0,2,1,1.165,0
12014,3,1,1,1,1.164,0
12014,3,1,2,0,1.21,0
12014,3,0,2,1,1.345,0
12014,2,1,1,1,1.378,0
12014,2,0,1,0,1.062,0
12014,2,0,2,1,1.643,0
12014,2,0,1,0,0.847,0
12014,2,1,1,1,0.848,0
12014,2,0,2,1,1.352,0
12014,2,0,2,1,1.381,0
12014,2,1,1,1,1.124,0
12014,2,1,1,1,1.068,0
12014,2,1,1,1,1.326,0
12014,2,0,1,0,1.636,0
12014,2,0,2,1,1.236,0
12014,2,1,1,1,1.543,0
12014,2,1,1,1,1.568,0
12014,2,1,1,1,1.205,0
12014,2,1,1,1,1.603,0
12014,2,0,2,1,1.202,0
12014,2,0,1,0,1.15,0
12014,2,0,2,1,1.602,0
12014,2,0,NaN,0,NaN,0
12014,2,0,2,1,0.904,0
12014,2,1,2,0,0.816,0
12014,2,0,1,0,1.477,0
12014,2,1,2,0,1.314,0
12014,2,0,2,1,1.308,0
12014,2,1,2,0,1.079,0
12014,2,1,1,1,1.317,0
12014,2,1,1,1,1.228,0
12014,2,0,2,1,1.026,0
12014,2,0,1,0,1.285,0
12014,2,1,2,0,1.473,0
12014,2,1,2,0,1.186,0
12014,2,1,2,0,1.416,0
12014,2,0,2,1,1.088,0
12014,2,1,1,1,0.872,0
12014,2,0,2,1,1.191,0
12014,2,1,1,1,1.38,0
12014,2,1,1,1,1.446,0
12014,2,1,2,0,1.152,0
12014,2,1,2,0,1.489,0
12014,2,0,1,0,1.329,0
12014,2,1,1,1,1.147,0
12014,2,0,1,0,1.315,0
12014,2,0,2,1,1.423,0
12014,2,0,2,1,1.125,0
12014,2,1,1,1,1.43,0
12014,2,0,1,0,1.225,0
12014,2,0,2,1,1.109,0
12014,2,0,2,1,1.034,0
12014,2,1,1,1,1.211,0
12014,2,1,1,1,1.863,0
12014,2,1,1,1,1.392,0
12014,2,1,1,1,0.96,0
12014,2,1,1,1,1.122,0
12014,2,0,2,1,1.09,0
12014,2,0,1,0,1.499,0
12014,2,0,1,0,1.378,0
12014,2,0,1,0,2.012,0
12014,2,1,2,0,1.073,0
12014,2,0,2,1,1.37,0
12016,3,1,2,0,1.224,0
12016,3,0,2,1,0.91,0
12016,3,0,2,1,0.788,0
12016,3,0,2,1,1.569,0
12016,3,1,1,1,0.687,0
12016,3,1,1,1,1.524,0
12016,3,1,1,1,1.093,0
12016,3,1,1,1,0.776,0
12016,3,0,2,1,1.464,0
12016,3,1,1,1,0.945,0
12016,3,0,1,0,0.78,0
12016,3,0,2,1,1.665,0
12016,3,1,1,1,0.782,0
12016,3,0,2,1,0.896,0
12016,3,0,2,1,0.993,0
12016,3,1,1,1,0.8,0
12016,3,0,1,0,0.969,0
12016,3,1,2,0,1.224,0
12016,3,1,1,1,1.805,0
12016,3,0,2,1,1.529,0
12016,3,0,2,1,0.985,0
12016,3,1,1,1,1.274,0
12016,3,1,2,0,1.739,0
12016,3,0,2,1,1.359,0
12016,3,1,1,1,1.024,0
12016,3,1,1,1,1.172,0
12016,3,0,2,1,2.038,0
12016,3,1,1,1,0.997,0
12016,3,1,1,1,1.72,0
12016,3,0,1,0,1.87,0
12016,3,1,1,1,0.835,0
12016,3,0,2,1,1.381,0
12016,3,1,2,0,1.898,0
12016,3,1,1,1,0.818,0
12016,3,0,2,1,1.011,0
12016,3,1,2,0,1.203,0
12016,3,1,1,1,0.934,0
12016,3,0,2,1,1.496,0
12016,3,1,1,1,1.233,0
12016,3,0,2,1,0.923,0
12016,3,1,2,0,1.188,0
12016,3,0,2,1,1.079,0
12016,3,0,2,1,1.395,0
12016,3,0,2,0,1.821,0
12016,3,0,2,1,1.31,0
12016,3,0,2,1,1.618,0
12016,3,1,1,1,1.467,0
12016,3,0,2,1,1.566,0
12016,3,0,2,1,1.538,0
12016,3,1,2,0,1.562,0
12016,3,1,1,1,1.002,0
12016,3,1,1,1,2.018,0
12016,3,0,1,0,1.326,0
12016,3,0,2,1,1.403,0
12016,3,0,2,1,1.206,0
12016,3,1,1,1,1.448,0
12016,3,0,2,1,1.478,0
12016,3,0,2,1,1.768,0
12016,3,0,1,0,1.365,0
12016,2,0,2,1,1.036,0
12016,2,1,2,0,1.159,0
12016,2,1,1,1,1.417,0
12016,2,1,2,0,1.883,0
12016,2,1,1,1,0.967,0
12016,2,1,1,1,1.095,0
12016,2,1,2,0,0.977,0
12016,2,1,1,1,1.828,0
12016,2,0,2,1,1.41,0
12016,2,0,2,1,1.393,0
12016,2,1,2,0,1.674,0
12016,2,1,2,0,0.865,0
12016,2,0,2,1,1.914,0
12016,2,0,2,1,2.12,0
12016,2,1,1,1,1.503,0
12016,2,0,1,0,1.38,0
12016,2,0,2,1,1.445,0
12016,2,0,2,1,1.099,0
12016,2,0,2,1,1.311,0
12016,2,1,2,0,1.549,0
12016,2,1,1,1,1.396,0
12016,2,1,2,0,1.307,0
12016,2,0,1,0,1.298,0
12016,2,1,1,1,1.043,0
12016,2,0,2,1,1.506,0
12016,2,0,1,0,0.753,0
12016,2,0,2,1,2.018,0
12016,2,1,1,1,1.666,0
12016,2,0,2,1,1.302,0
12016,2,1,1,1,1.408,0
12016,2,0,2,1,1.622,0
12016,2,1,2,0,1.166,0
12016,2,0,1,0,1.219,0
12016,2,0,2,1,1.882,0
12016,2,1,1,1,1.474,0
12016,2,0,1,0,1.439,0
12016,2,1,1,1,1.196,0
12016,2,0,2,1,1.468,0
12016,2,0,2,1,1.483,0
12016,2,0,1,0,1.221,0
12016,2,0,1,0,1.544,0
12016,2,1,2,0,1.956,0
12016,2,1,1,1,1.119,0
12016,2,0,2,1,1.152,0
12016,2,1,2,0,1.468,0
12016,2,1,1,1,0.95,0
12016,2,0,1,0,1.139,0
12016,2,1,1,1,1.775,0
12016,2,0,2,1,1.391,0
12016,2,1,1,1,1.19,0
12016,2,1,1,1,0.898,0
12016,2,1,1,1,1.276,0
12016,2,1,1,1,1.317,0
12016,2,1,1,1,0.976,0
12016,2,0,2,1,1.365,0
12016,2,0,2,1,1.195,0
12016,2,0,2,1,1.129,0
12016,2,0,1,0,1.128,0
12016,2,1,1,1,1.263,0
12016,2,0,2,1,1.15,0
12016,1,1,1,1,1.704,0
12016,1,0,2,1,1.331,0
12016,1,1,1,1,1.104,0
12016,1,0,1,0,1.395,0
12016,1,1,1,1,1.113,0
12016,1,1,2,0,1.014,0
12016,1,1,2,0,1.246,0
12016,1,0,2,1,1.335,0
12016,1,0,2,1,1.656,0
12016,1,0,1,0,1.34,0
12016,1,0,2,1,1.494,0
12016,1,0,1,0,1.288,0
12016,1,1,2,0,1.146,0
12016,1,1,1,1,1.6,0
12016,1,0,2,1,1.308,0
12016,1,1,2,0,0.984,0
12016,1,1,2,0,1.248,0
12016,1,0,2,1,1.707,0
12016,1,0,2,1,1.343,0
12016,1,1,2,0,1.675,0
12016,1,0,1,0,1.407,0
12016,1,0,1,0,0.982,0
12016,1,1,2,0,1.416,0
12016,1,0,2,1,1.309,0
12016,1,1,2,0,1.313,0
12016,1,1,1,1,2.148,0
12016,1,1,1,1,0.996,0
12016,1,1,1,1,1.328,0
12016,1,1,1,1,0.995,0
12016,1,1,1,1,1.327,0
12016,1,1,2,0,1.367,0
12016,1,1,1,1,1.178,0
12016,1,1,2,0,0.888,0
12016,1,1,2,0,1.042,0
12016,1,0,2,1,1.54,0
12016,1,0,1,0,1.272,0
12016,1,0,2,1,1.3,0
12016,1,1,2,0,1.452,0
12016,1,0,2,1,1.307,0
12016,1,0,1,0,1.437,0
12016,1,1,1,1,1.072,0
12016,1,1,1,1,2.236,0
12016,1,0,2,1,0.88,0
12016,1,0,1,0,1.352,0
12016,1,0,2,1,0.858,0
12016,1,1,1,1,1.342,0
12016,1,1,2,0,1.292,0
12016,1,0,1,0,1.48,0
12016,1,0,2,1,1.183,0
12016,1,0,2,1,1.39,0
12016,1,1,2,0,1.332,0
12016,1,0,2,1,1.326,0
12016,1,0,2,1,1.692,0
12016,1,1,1,1,1.505,0
12016,1,1,2,0,1.488,0
12016,1,0,2,1,1.248,0
12016,1,0,2,1,1.414,0
12016,1,0,2,1,1.241,0
12016,1,1,1,1,1.097,0
12016,1,0,2,1,1.182,0
12030,2,1,2,0,2.063,0
12030,2,0,2,1,1.378,0
12030,2,0,1,0,2.41,0
12030,2,1,1,1,0.923,0
12030,2,0,1,0,1.417,0
12030,2,1,1,1,1.739,0
12030,2,1,1,1,1.311,0
12030,2,1,1,1,1.432,0
12030,2,0,1,0,2.155,0
12030,2,1,1,1,0.985,0
12030,2,0,1,0,2.38,0
12030,2,1,2,0,2.125,0
12030,2,0,2,1,1.423,0
12030,2,0,2,1,1.611,0
12030,2,0,2,1,1.854,0
12030,2,1,1,1,1.953,0
12030,2,1,1,1,2.297,0
12030,2,0,2,1,1.799,0
12030,2,1,2,0,1.876,0
12030,2,0,2,1,1.535,0
12030,2,0,1,0,2.533,0
12030,2,0,1,0,1.704,0
12030,2,0,2,0,1.457,0
12030,2,1,2,0,2.24,0
12030,2,1,2,0,1.68,0
12030,2,0,2,1,1.466,0
12030,2,1,2,0,1.538,0
12030,2,1,2,0,2.025,0
12030,2,1,1,1,1.7,0
12030,2,0,2,1,1.646,0
12030,2,0,2,1,1.283,0
12030,2,1,2,0,1.994,0
12030,2,0,2,1,1.361,0
12030,2,0,2,1,1.579,0
12030,2,0,1,0,1.343,0
12030,2,1,2,0,1.705,0
12030,2,0,2,1,1.03,0
12030,2,1,2,0,1.865,0
12030,2,1,2,0,1.572,0
12030,2,1,2,0,2.429,0
12030,2,1,2,0,1.727,0
12030,2,0,2,1,1.088,0
12030,2,1,2,0,1.312,0
12030,2,0,1,0,1.961,0
12030,2,0,2,1,1.248,0
12030,2,0,2,1,1.45,0
12030,2,1,1,1,2.039,0
12030,2,0,2,1,1.876,0
12030,2,1,1,1,1.917,0
12030,2,0,2,1,1.406,0
12030,2,1,2,0,1.876,0
12030,2,0,1,0,1.665,0
12030,2,1,1,1,1.3,0
12030,2,0,2,1,1.984,0
12030,2,0,2,1,1.694,0
12030,2,1,1,1,1.822,0
12030,2,1,2,0,1.329,0
12030,2,1,2,0,1.475,0
12030,2,0,2,1,1.46,0
12030,1,0,2,1,2.176,0
12030,1,0,1,0,1.604,0
12030,1,0,1,0,1.594,0
12030,1,0,2,1,1.3,0
12030,1,1,1,1,1.587,0
12030,1,0,2,1,1.31,0
12030,1,1,2,0,1.473,0
12030,1,1,1,1,1.772,0
12030,1,1,2,0,1.37,0
12030,1,0,2,1,1.723,0
12030,1,1,1,1,1.141,0
12030,1,0,2,1,1.492,0
12030,1,0,2,1,1.547,0
12030,1,1,2,0,2.375,0
12030,1,0,2,1,1.518,0
12030,1,0,2,1,1.503,0
12030,1,0,2,1,0.938,0
12030,1,1,2,0,1.873,0
12030,1,0,2,1,0.926,0
12030,1,0,2,1,1.206,0
12030,1,1,2,0,1.619,0
12030,1,1,1,1,2.209,0
12030,1,1,2,0,1.142,0
12030,1,1,2,0,1.48,0
12030,1,0,2,1,1.405,0
12030,1,1,1,1,2.099,0
12030,1,1,1,1,2.153,0
12030,1,0,2,1,1.552,0
12030,1,1,2,0,1.406,0
12030,1,0,2,1,2.245,0
12030,1,1,2,0,1.244,0
12030,1,0,2,1,1.563,0
12030,1,1,2,0,2,0
12030,1,0,2,1,1.866,0
12030,1,0,2,1,2.185,0
12030,1,0,1,0,1.545,0
12030,1,1,2,0,1.151,0
12030,1,1,2,0,2.07,0
12030,1,0,1,0,1.703,0
12030,1,1,2,0,1.918,0
12030,1,1,1,1,2.001,0
12030,1,0,2,1,1.79,0
12030,1,1,1,1,1.793,0
12030,1,0,2,1,1.407,0
12030,1,0,2,1,1.699,0
12030,1,1,2,0,2.171,0
12030,1,1,1,1,1.763,0
12030,1,1,2,0,1.638,0
12030,1,1,2,0,1.238,0
12030,1,1,2,0,1.176,0
12030,1,0,2,1,1.114,0
12030,1,0,2,1,1.428,0
12030,1,0,2,1,1.641,0
12030,1,1,2,0,2.302,0
12030,1,0,2,1,1.368,0
12030,1,0,2,1,1.589,0
12030,1,1,1,1,2.082,0
12030,1,0,2,1,1.319,0
12030,1,1,2,0,1.91,0
12030,1,1,2,0,1.49,0
12030,3,0,2,1,1.716,0
12030,3,1,1,1,1.046,0
12030,3,0,2,1,1.415,0
12030,3,0,2,1,1.569,0
12030,3,0,1,0,1.794,0
12030,3,1,2,0,1.786,0
12030,3,1,2,0,1.814,0
12030,3,0,2,1,1.607,0
12030,3,1,2,0,1.843,0
12030,3,1,1,1,0.976,0
12030,3,1,1,1,1.655,0
12030,3,0,2,1,1.995,0
12030,3,0,1,0,2.365,0
12030,3,0,2,1,1.599,0
12030,3,0,2,1,2.013,0
12030,3,0,2,1,1.31,0
12030,3,0,2,1,1.769,0
12030,3,1,2,0,2.319,0
12030,3,1,1,1,2.225,0
12030,3,1,1,1,1.497,0
12030,3,1,1,1,1.799,0
12030,3,0,2,1,1.9,0
12030,3,0,2,1,1.989,0
12030,3,0,2,1,1.527,0
12030,3,0,2,1,1.87,0
12030,3,1,1,1,2.179,0
12030,3,1,1,1,1.74,0
12030,3,1,1,1,1.393,0
12030,3,1,2,0,1.786,0
12030,3,1,1,1,2.068,0
12030,3,1,2,0,1.667,0
12030,3,1,2,0,2.869,0
12030,3,0,2,1,1.369,0
12030,3,0,2,1,1.283,0
12030,3,0,1,0,2.096,0
12030,3,1,1,1,1.907,0
12030,3,1,1,1,1.301,0
12030,3,0,2,1,2.535,0
12030,3,1,2,0,1.604,0
12030,3,0,2,1,1.094,0
12030,3,1,2,0,2.103,0
12030,3,1,1,1,1.819,0
12030,3,0,2,1,1.144,0
12030,3,1,2,0,1.457,0
12030,3,1,2,0,2.071,0
12030,3,0,2,1,1.533,0
12030,3,0,2,1,1.224,0
12030,3,0,2,1,1.604,0
12030,3,0,2,1,1.232,0
12030,3,0,2,1,1.213,0
12030,3,1,1,1,2.065,0
12030,3,0,2,1,1.999,0
12030,3,1,2,0,1.659,0
12030,3,0,2,1,1.715,0
12030,3,1,1,1,1.177,0
12030,3,1,1,1,1.055,0
12030,3,0,2,1,1.481,0
12030,3,1,1,1,1.791,0
12030,3,0,2,1,1.21,0
12030,3,1,1,1,1.216,0
12033,2,0,2,1,1.495,0
12033,2,1,1,1,0.953,0
12033,2,1,NaN,0,NaN,0
12033,2,1,1,1,1.023,0
12033,2,0,1,0,0.8,0
12033,2,0,2,1,1.36,0
12033,2,1,1,1,0.88,0
12033,2,0,1,0,1.333,0
12033,2,0,2,1,0.944,0
12033,2,0,1,0,0.964,0
12033,2,1,1,1,1.044,0
12033,2,1,1,1,0.94,0
12033,2,0,2,1,1.209,0
12033,2,0,2,1,1.12,0
12033,2,1,1,1,1.591,0
12033,2,0,2,1,1.151,0
12033,2,0,1,0,1.09,0
12033,2,0,1,0,0.997,0
12033,2,0,1,0,1.143,0
12033,2,0,2,1,1.945,0
12033,2,0,1,0,1.768,0
12033,2,1,2,0,1.606,0
12033,2,1,1,1,1.483,0
12033,2,0,2,1,1.364,0
12033,2,1,1,1,1.365,0
12033,2,1,1,1,1.248,0
12033,2,1,1,1,1.262,0
12033,2,0,2,1,1.65,0
12033,2,1,1,1,1.023,0
12033,2,0,1,0,1.838,0
12033,2,1,2,0,1.103,0
12033,2,0,2,1,1.633,0
12033,2,0,2,1,1.626,0
12033,2,1,1,1,1.145,0
12033,2,1,2,0,1.321,0
12033,2,0,1,0,1.871,0
12033,2,0,2,1,1.123,0
12033,2,0,2,1,1.161,0
12033,2,1,1,1,1.978,0
12033,2,0,1,0,1.218,0
12033,2,1,1,1,1.718,0
12033,2,0,2,0,2.007,0
12033,2,0,2,1,1.511,0
12033,2,1,1,1,0.959,0
12033,2,1,2,0,1.079,0
12033,2,1,2,0,1.614,0
12033,2,0,1,0,1.093,0
12033,2,0,2,1,1.781,0
12033,2,1,1,1,1.877,0
12033,2,1,NaN,0,NaN,0
12033,2,0,2,1,1.64,0
12033,2,1,1,1,1.118,0
12033,2,1,2,0,1.451,0
12033,2,0,1,0,1.094,0
12033,2,1,2,0,1.594,0
12033,2,0,2,1,1.072,0
12033,2,1,1,1,1.021,0
12033,2,1,1,1,1.106,0
12033,2,0,2,1,1.334,0
12033,1,0,2,1,1.153,0
12033,1,1,2,0,2.235,0
12033,1,1,1,1,0.849,0
12033,1,1,1,1,0.92,0
12033,1,0,2,1,1.508,0
12033,1,0,2,1,1.152,0
12033,1,0,2,1,1.097,0
12033,1,0,2,1,1.331,0
12033,1,0,2,1,1.334,0
12033,1,0,1,0,0.992,0
12033,1,0,2,1,1.07,0
12033,1,1,1,1,1.471,0
12033,1,1,2,0,1.215,0
12033,1,1,1,1,1.053,0
12033,1,0,1,0,1.174,0
12033,1,0,1,0,1.246,0
12033,1,1,1,1,0.911,0
12033,1,1,1,1,0.89,0
12033,1,1,1,1,0.77,0
12033,1,0,2,1,0.85,0
12033,1,1,1,1,1.222,0
12033,1,0,2,1,1.552,0
12033,1,1,1,1,1.175,0
12033,1,1,1,1,0.832,0
12033,1,1,2,0,1.091,0
12033,1,0,1,0,0.969,0
12033,1,1,1,1,0.986,0
12033,1,1,1,1,1.382,0
12033,1,0,2,1,1.378,0
12033,1,0,1,0,1.323,0
12033,1,0,2,1,1.109,0
12033,1,1,1,1,0.902,0
12033,1,0,2,1,0.975,0
12033,1,1,2,0,1.809,0
12033,1,1,1,1,0.821,0
12033,1,0,2,1,1.036,0
12033,1,0,1,0,1.387,0
12033,1,1,1,1,1.242,0
12033,1,0,2,1,1.097,0
12033,1,1,1,1,0.993,0
12033,1,1,1,1,1.068,0
12033,1,0,1,0,1.34,0
12033,1,0,1,0,0.973,0
12033,1,1,1,1,1.564,0
12033,1,1,1,1,1.342,0
12033,1,1,1,1,1.107,0
12033,1,0,2,1,1.564,0
12033,1,0,2,1,1.301,0
12033,1,0,1,0,1.602,0
12033,1,1,1,1,1.076,0
12033,1,1,1,1,1.226,0
12033,1,0,2,1,1.132,0
12033,1,1,1,1,2.008,0
12033,1,0,2,1,1.104,0
12033,1,0,2,1,1.238,0
12033,1,0,2,1,1.564,0
12033,1,0,1,0,1.645,0
12033,1,1,1,1,1.411,0
12033,1,1,1,1,1.151,0
12033,1,1,2,0,1.89,0
12033,3,0,2,1,1.085,0
12033,3,0,2,1,1.043,0
12033,3,0,1,0,1.215,0
12033,3,0,2,1,1.235,0
12033,3,1,1,1,0.981,0
12033,3,1,2,0,1.749,0
12033,3,0,2,1,1.566,0
12033,3,0,2,1,1.11,0
12033,3,0,2,1,1.498,0
12033,3,0,2,1,1.647,0
12033,3,0,2,1,1.228,0
12033,3,1,1,1,0.903,0
12033,3,0,2,1,1.318,0
12033,3,1,1,1,1.786,0
12033,3,1,2,0,1.072,0
12033,3,0,1,0,1.311,0
12033,3,1,1,1,1.838,0
12033,3,1,1,1,0.99,0
12033,3,0,2,1,1.324,0
12033,3,1,2,0,1.357,0
12033,3,0,1,0,1.31,0
12033,3,1,1,1,0.841,0
12033,3,0,2,1,1.055,0
12033,3,1,2,0,1.158,0
12033,3,0,2,1,1.243,0
12033,3,0,1,0,1.704,0
12033,3,1,1,1,1.063,0
12033,3,1,1,1,0.943,0
12033,3,1,2,0,1.496,0
12033,3,1,1,1,1.146,0
12033,3,1,1,1,0.893,0
12033,3,1,1,1,1.702,0
12033,3,1,2,0,1.656,0
12033,3,1,1,1,1.484,0
12033,3,0,1,0,1.342,0
12033,3,1,1,1,1.515,0
12033,3,1,1,1,1.576,0
12033,3,1,1,1,0.785,0
12033,3,0,2,1,0.951,0
12033,3,1,2,0,1.015,0
12033,3,0,2,1,1.499,0
12033,3,1,1,1,1.429,0
12033,3,0,2,1,1.124,0
12033,3,0,2,1,1.105,0
12033,3,1,1,1,1.403,0
12033,3,0,2,1,1.493,0
12033,3,0,2,1,1.15,0
12033,3,1,2,0,1.432,0
12033,3,1,1,1,1.447,0
12033,3,1,2,0,1.384,0
12033,3,1,1,1,1.04,0
12033,3,0,2,1,1.346,0
12033,3,0,2,1,1.681,0
12033,3,1,1,1,1.326,0
12033,3,0,1,0,1.324,0
12033,3,0,2,1,1.512,0
12033,3,0,2,1,1.788,0
12033,3,0,2,1,1.148,0
12033,3,0,1,0,1.288,0
12033,3,1,1,1,1.042,0
12034,1,1,1,1,1.869,0
12034,1,1,1,1,1.587,0
12034,1,0,2,1,1.286,0
12034,1,0,2,1,1.994,0
12034,1,0,2,1,2.237,0
12034,1,1,1,1,0.809,0
12034,1,1,1,1,0.81,0
12034,1,0,2,1,1.181,0
12034,1,0,1,0,1.814,0
12034,1,0,2,1,1.557,0
12034,1,1,1,1,1.056,0
12034,1,0,2,1,1.578,0
12034,1,0,2,1,0.958,0
12034,1,1,1,1,0.816,0
12034,1,1,2,0,1.303,0
12034,1,1,1,1,0.839,0
12034,1,1,1,1,1.949,0
12034,1,1,1,1,0.936,0
12034,1,1,1,1,0.957,0
12034,1,0,1,0,1.5,0
12034,1,0,2,1,2.077,0
12034,1,0,2,1,1.838,0
12034,1,0,2,1,1.381,0
12034,1,1,1,1,1.582,0
12034,1,1,NaN,0,NaN,0
12034,1,1,1,1,0.975,0
12034,1,0,1,0,1.343,0
12034,1,1,2,0,1.694,0
12034,1,0,2,1,1.498,0
12034,1,0,2,1,1.817,0
12034,1,1,2,0,1.406,0
12034,1,1,1,1,1.252,0
12034,1,1,1,1,1.628,0
12034,1,1,1,1,0.743,0
12034,1,0,2,1,1.02,0
12034,1,1,1,1,1.317,0
12034,1,1,1,1,1.077,0
12034,1,1,2,0,1.592,0
12034,1,1,1,1,1.01,0
12034,1,0,2,1,1.016,0
12034,1,1,1,1,1.512,0
12034,1,0,2,1,0.972,0
12034,1,0,2,1,2.674,0
12034,1,1,1,1,1.32,0
12034,1,0,1,0,1.173,0
12034,1,0,2,1,1.121,0
12034,1,0,1,0,1.361,0
12034,1,0,1,0,1.502,0
12034,1,1,1,1,0.956,0
12034,1,0,2,1,1.061,0
12034,1,0,2,1,1.371,0
12034,1,1,1,1,0.983,0
12034,1,0,2,0,1.204,0
12034,1,1,2,0,1.773,0
12034,1,0,2,1,0.911,0
12034,1,1,1,1,1.317,0
12034,1,0,2,1,1.39,0
12034,1,0,2,1,1.769,0
12034,1,0,2,1,1.056,0
12034,2,1,2,0,1.328,0
12034,2,0,1,0,1.413,0
12034,2,1,1,1,0.945,0
12034,2,0,1,0,1.633,0
12034,2,0,2,1,1.151,0
12034,2,0,2,1,1.014,0
12034,2,1,1,1,0.837,0
12034,2,1,1,1,1.369,0
12034,2,0,1,0,2.113,0
12034,2,1,1,1,1.817,0
12034,2,1,1,1,1.274,0
12034,2,0,2,1,1.384,0
12034,2,0,2,1,1.75,0
12034,2,0,2,1,1.232,0
12034,2,0,1,0,1.246,0
12034,2,0,2,1,0.882,0
12034,2,1,1,1,1.146,0
12034,2,1,1,1,1.048,0
12034,2,0,2,1,1.001,0
12034,2,1,1,1,1.467,0
12034,2,1,1,1,0.855,0
12034,2,0,1,0,1.277,0
12034,2,0,1,0,1.974,0
12034,2,1,2,0,1.082,0
12034,2,1,1,1,1.155,0
12034,2,0,2,1,1.496,0
12034,2,0,2,1,1.032,0
12034,2,1,2,0,1.364,0
12034,2,0,2,1,1.108,0
12034,2,1,1,1,1.496,0
12034,2,1,2,0,1.495,0
12034,2,0,1,0,1.71,0
12034,2,1,2,0,1.388,0
12034,2,1,1,1,1.325,0
12034,2,1,2,0,1.764,0
12034,2,0,2,1,2.028,0
12034,2,1,2,0,1.113,0
12034,2,1,2,0,1.351,0
12034,2,0,2,1,1.957,0
12034,2,0,2,1,1.209,0
12034,2,1,1,1,1.522,0
12034,2,0,2,1,1.057,0
12034,2,1,1,1,1.287,0
12034,2,0,2,1,1.818,0
12034,2,1,1,1,1.816,0
